metric,contrast,n,mean_a,mean_b,mean_diff_a_minus_b,ci95_low,ci95_high,t,p_raw,dz,p_holm
estimated_duration_s,active_vs_passive,23,28.289855072463773,30.659420289855067,-2.369565217391305,-3.701285061465057,-1.0378453733175532,-3.690098566044815,0.001280374205321655,-0.7694387403116862,0.002800771457654252
estimated_duration_s,active_vs_constant,23,28.289855072463773,39.16123188405796,-10.871376811594203,-16.772748179267154,-4.970005443921253,-3.820443448806699,0.0009335904858847506,-0.7966175271661188,0.002800771457654252
estimated_duration_s,passive_vs_constant,23,30.659420289855067,39.16123188405796,-8.501811594202898,-14.205150063679898,-2.7984731247258994,-3.091466197907139,0.005330364575877097,-0.6446152628338598,0.005330364575877097
estimate_plus_gap_s,active_vs_passive,23,39.50422427536232,41.87378949275363,-2.369565217391305,-3.7012850614650574,-1.0378453733175528,-3.6900985660448127,0.00128037420532166,-0.7694387403116859,0.00384112261596498
estimate_plus_gap_s,active_vs_constant,23,39.50422427536232,40.01123188405797,-0.507007608695651,-6.403986482735003,5.389971265343701,-0.178306459520363,0.8601140299229544,-0.03717946692948001,1.0
estimate_plus_gap_s,passive_vs_constant,23,41.87378949275363,40.01123188405797,1.8625576086956541,-3.838916481704452,7.564031699095761,0.6774928730444468,0.5051562696778162,0.14126702945070696,1.0
raw_ratio_total_actual,active_vs_passive,23,0.4811056454573579,0.5150470502582958,-0.033941404800938095,-0.06175201422261335,-0.006130795379262841,-2.531054398564623,0.019028721458062323,-0.5277613248632842,0.019028721458062323
raw_ratio_total_actual,active_vs_constant,23,0.4811056454573579,0.6540899411802111,-0.1729842957228532,-0.2498603237468907,-0.0961082676988157,-4.666571378503036,0.00011846551010687007,-0.9730473966440764,0.00035539653032061024
raw_ratio_total_actual,passive_vs_constant,23,0.5150470502582958,0.6540899411802111,-0.13904289092191513,-0.20870458689818466,-0.0693811949456456,-4.139395441430348,0.000429258160421072,-0.8631236150203753,0.000858516320842144
gap_removed_ratio,active_vs_passive,23,0.6276685729487214,0.6689514751528997,-0.04128290220417832,-0.07948289531528474,-0.003082909093071906,-2.2412438347081527,0.035426939031388466,-0.46733164495320173,0.1062808170941654
gap_removed_ratio,active_vs_constant,23,0.6276685729487214,0.6663165298704137,-0.03864795692169242,-0.12477927342680273,0.04748335958341789,-0.930566955686291,0.3621772707337524,-0.1940366235058028,0.7243545414675048
gap_removed_ratio,passive_vs_constant,23,0.6689514751528997,0.6663165298704137,0.002634945282485903,-0.07827643618318343,0.08354632674815525,0.0675373718475797,0.9467639633988497,0.014082515517752858,0.9467639633988497
estimate_plus_gap_ratio,active_vs_passive,23,0.703217168305088,0.7360585046593818,-0.0328413363542942,-0.06062618101971411,-0.005056491688874287,-2.451291839105151,0.022644248098626453,-0.5111296815138997,0.06793274429587937
estimate_plus_gap_ratio,active_vs_constant,23,0.703217168305088,0.6723446083105288,0.030872559994559016,-0.05176428283125985,0.11350940282037787,0.7747848117203618,0.446714745095489,0.1615538010361922,0.446714745095489
estimate_plus_gap_ratio,passive_vs_constant,23,0.7360585046593818,0.6723446083105288,0.0637138963488532,-0.013647824293615968,0.14107561699132237,1.7080092401225309,0.10170881105474773,0.35614454590821903,0.20341762210949546
